iter,win_rate,entropy,pi_loss,v_loss,kl
512,0.1200,0.0000,0.0000,0.0000,0.0000
513,0.1400,0.0000,0.0000,0.0000,0.0000
514,0.1350,0.6681,0.1555,2.6884,0.0106
515,0.1000,0.0000,0.0000,0.0000,0.0000
516,0.1250,0.0000,0.0000,0.0000,0.0000
517,0.1300,0.0000,0.0000,0.0000,0.0000
518,0.0950,0.0000,0.0000,0.0000,0.0000
519,0.1150,0.0000,0.0000,0.0000,0.0000
520,0.1600,0.0000,0.0000,0.0000,0.0000
521,0.1450,0.0000,0.0000,0.0000,0.0000
522,0.1600,0.0000,0.0000,0.0000,0.0000
523,0.1200,0.0000,0.0000,0.0000,0.0000
524,0.1100,0.3961,-0.0089,2.3565,0.0193
525,0.2250,0.0000,0.0000,0.0000,0.0000
526,0.1400,0.0000,0.0000,0.0000,0.0000
527,0.1450,0.0000,0.0000,0.0000,0.0000
528,0.1500,0.0000,0.0000,0.0000,0.0000
529,0.1250,0.0000,0.0000,0.0000,0.0000
530,0.1050,0.0000,0.0000,0.0000,0.0000
531,0.1350,0.0000,0.0000,0.0000,0.0000
532,0.1600,0.0000,0.0000,0.0000,0.0000
533,0.1600,0.0000,0.0000,0.0000,0.0000
534,0.1150,0.0000,0.0000,0.0000,0.0000
535,0.1000,0.0000,0.0000,0.0000,0.0000
536,0.1150,0.0000,0.0000,0.0000,0.0000
537,0.1200,0.9170,0.0054,1.9515,0.0158
538,0.5450,0.6677,-0.0143,2.6537,0.0314
539,0.6250,0.6855,-0.0169,2.6660,0.0334
540,0.6000,0.6909,-0.0269,2.6165,0.0349
541,0.6500,0.7272,-0.0435,2.4846,0.0348
542,0.6000,0.6964,-0.0392,2.6498,0.0311
543,0.5700,0.7188,-0.0005,2.6172,0.0361
544,0.5650,0.7225,-0.0332,2.6373,0.0331
545,0.5100,0.7089,-0.0244,2.6287,0.0351
546,0.5850,0.7164,-0.0576,2.6540,0.0297
547,0.5200,0.6411,0.0732,3.8357,0.0385
548,0.5850,0.6685,-0.0108,3.4553,0.0329
549,0.5700,0.6739,-0.0056,3.2664,0.0392
550,0.5500,0.6383,-0.0149,3.0590,0.0345
551,0.6050,0.6483,-0.0160,2.7939,0.0334
552,0.5600,0.5848,0.0240,3.1882,0.0345
553,0.4950,0.5797,0.0374,3.7508,0.0308
554,0.5350,0.5881,0.0593,3.6022,0.0342
555,0.6000,0.5963,0.0520,3.4434,0.0407
556,0.5550,0.5681,0.0482,3.8976,0.0382
557,0.5450,0.6140,0.0771,3.5636,0.0374
558,0.6500,0.5666,0.0027,2.9044,0.0365
559,0.5900,0.5900,-0.0283,2.6302,0.0329
560,0.6850,0.5552,-0.0388,2.5734,0.0334
561,0.5400,0.5865,-0.0150,2.6305,0.0343
562,0.6300,0.5662,-0.0381,2.5035,0.0329
563,0.6250,0.5656,0.0523,3.4652,0.0351
564,0.5950,0.5819,-0.0344,2.7131,0.0279
565,0.5000,0.5913,-0.0136,3.0214,0.0287
566,0.1000,0.0000,0.0000,0.0000,0.0000
567,0.1450,0.0000,0.0000,0.0000,0.0000
568,0.0900,0.0000,0.0000,0.0000,0.0000
569,0.1600,0.0000,0.0000,0.0000,0.0000
570,0.1200,0.0000,0.0000,0.0000,0.0000
571,0.1250,0.0000,0.0000,0.0000,0.0000
572,0.1650,0.6617,1.3681,86.4307,0.0267
573,0.0850,0.0000,0.0000,0.0000,0.0000
574,0.1400,0.0000,0.0000,0.0000,0.0000
575,0.1600,0.6490,1.4187,226.8984,0.0344
576,0.2400,0.5891,0.0501,3.3384,0.0329
577,0.6100,0.6210,-0.0235,2.8718,0.0308
578,0.5350,0.6563,-0.0084,2.8173,0.0345
579,0.5600,0.6562,0.0381,3.4556,0.0342
580,0.6250,0.6618,-0.0362,2.6897,0.0308
581,0.5600,0.6562,-0.0445,2.6386,0.0304
582,0.5650,0.6542,-0.0415,2.6147,0.0290
583,0.6150,0.6616,-0.0116,2.9265,0.0299
584,0.5800,0.6308,-0.0333,2.9141,0.0290
585,0.6450,0.6329,-0.0430,2.6290,0.0317
586,0.6100,0.6412,-0.0272,2.5519,0.0341
587,0.5900,0.6157,-0.0363,2.7319,0.0278
588,0.6500,0.6865,-0.0201,2.5980,0.0309
589,0.6000,0.6345,-0.0420,2.6768,0.0326
590,0.6300,0.6319,-0.0465,2.5854,0.0322
591,0.6300,0.6457,-0.0374,2.5487,0.0346
592,0.6050,0.6469,-0.0044,2.5965,0.0300
593,0.6000,0.6945,-0.0131,2.5558,0.0286
594,0.6650,0.6936,-0.0501,2.5341,0.0358
595,0.5779,0.6859,-0.0084,2.5717,0.0312
596,0.6150,0.6773,-0.0318,2.5734,0.0327
597,0.5850,0.6714,-0.0222,2.6140,0.0377
598,0.6200,0.6851,-0.0416,2.6496,0.0295
599,0.5500,0.6929,-0.0177,2.8359,0.0297
600,0.5150,0.7426,0.0116,2.6675,0.0351
601,0.5350,0.7679,0.0196,2.8936,0.0296
602,0.5300,0.7279,-0.0375,2.7992,0.0313
603,0.5550,0.7071,-0.0082,2.9792,0.0323
604,0.5250,0.6964,-0.0225,3.0035,0.0324
605,0.5200,0.7136,-0.0404,3.1947,0.0354
606,0.5550,0.6997,-0.0294,2.7107,0.0315
607,0.5150,0.6444,-0.0358,2.6414,0.0277
608,0.5300,0.6108,-0.0197,2.6527,0.0275
609,0.5950,0.6318,-0.0515,2.6394,0.0298
610,0.5550,0.6391,-0.0262,2.6187,0.0867
611,0.5700,0.6888,-0.0522,2.6643,0.0324
612,0.6050,0.6874,-0.0506,2.6091,0.0288
613,0.5800,0.6337,-0.0606,2.6342,0.0372
614,0.5700,0.6259,-0.0504,2.6249,0.0364
615,0.6550,0.6430,-0.0396,2.7046,0.0341
616,0.6400,0.6382,-0.0301,2.6181,0.0352
617,0.5850,0.6025,-0.0373,2.6221,0.0326
618,0.5500,0.6275,-0.0249,2.6290,0.0313
619,0.5550,0.6228,-0.0056,2.6179,0.0300
620,0.5800,0.6355,-0.0348,2.6845,0.0337
621,0.5700,0.5776,-0.0369,2.6670,0.0338
622,0.6050,0.5909,-0.0549,2.6294,0.0328
623,0.5400,0.5759,-0.0463,2.6648,0.0356
624,0.6650,0.5618,-0.0490,2.6711,0.0351
625,0.5750,0.5671,-0.0075,2.7621,0.0710
626,0.6650,0.5756,-0.0401,2.6240,0.0318
627,0.6150,0.6057,-0.0499,2.5900,0.0307
628,0.5400,0.6174,-0.0177,2.6987,0.0286
629,0.6350,0.6841,-0.0232,2.8400,0.0322
630,0.6100,0.6896,-0.0297,2.6691,0.0348
631,0.5950,0.6925,-0.0317,2.6547,0.0333
632,0.5650,0.6734,-0.0389,2.6626,0.0341
633,0.6150,0.6742,-0.0537,2.6237,0.0319
634,0.5150,0.6478,-0.0165,2.6537,0.0332
635,0.6300,0.6506,-0.0374,2.6156,0.0300
636,0.5950,0.6317,-0.0234,2.6421,0.0357
637,0.5200,0.6475,-0.0204,2.7237,0.0327
638,0.6500,0.6816,-0.0498,2.6333,0.0294
639,0.5950,0.7053,-0.0313,2.6729,0.0289
640,0.5550,0.6469,-0.0624,2.6678,0.0274
641,0.5650,0.6290,-0.0326,2.7283,0.0272
642,0.4950,0.6430,-0.0106,2.6232,0.0277
643,0.6000,0.6398,-0.0491,2.6617,0.0271
644,0.5250,0.6406,-0.0267,2.7047,0.0274
645,0.5100,0.6456,-0.0309,2.6589,0.0252
646,0.5500,0.6523,-0.0136,2.8818,0.0293
647,0.6050,0.6309,0.0038,3.4734,0.0142
648,0.6000,0.6140,-0.0437,2.7468,0.0295
649,0.5100,0.6028,-0.0117,2.8337,0.0285
650,0.5750,0.6142,-0.0434,2.7499,0.0276
651,0.5550,0.6284,-0.0208,2.7223,0.0231
652,0.5350,0.6320,-0.0116,2.7743,0.0251
653,0.6400,0.6224,-0.0418,2.6644,0.0261
654,0.5700,0.5941,-0.0028,2.7378,0.0239
655,0.5550,0.5803,-0.0359,2.7073,0.0261
656,0.6100,0.5668,-0.0535,2.6198,0.0257
657,0.5550,0.5723,-0.0245,2.6731,0.0251
658,0.6150,0.5616,-0.0615,2.6589,0.0257
659,0.5800,0.5844,-0.0415,2.7209,0.0229
660,0.5350,0.6103,-0.0290,2.6551,0.0282
661,0.6250,0.5687,-0.0321,2.6493,0.0295
662,0.5950,0.5536,-0.0530,2.6400,0.0296
663,0.5750,0.5856,-0.0281,2.6756,0.0291
664,0.5750,0.6301,-0.0326,2.6368,0.0290
665,0.6000,0.6518,-0.0108,2.7827,0.0289
666,0.5850,0.6720,-0.0327,2.7728,0.0297
667,0.5800,0.6660,-0.0333,2.7197,0.0322
668,0.6000,0.6647,-0.0194,3.1012,0.0351
669,0.5650,0.6672,-0.0347,2.7458,0.0289
670,0.5900,0.6426,-0.0247,2.6501,0.0285
671,0.5750,0.6258,-0.0486,2.6430,0.0320
672,0.6450,0.6274,-0.0338,2.5953,0.0293
673,0.5950,0.6530,-0.0248,2.6507,0.0321
674,0.6150,0.6545,-0.0165,2.7161,0.0345
675,0.5100,0.6842,0.0903,3.9961,0.0311
676,0.5450,0.6720,0.0857,3.8929,0.0341
677,0.6100,0.6818,0.0035,2.9458,0.0286
678,0.5400,0.6701,0.1484,3.7746,0.0318
679,0.5350,0.6217,-0.0121,2.9577,0.0289
680,0.5400,0.6264,-0.0020,3.2440,0.0278
681,0.4750,0.6378,0.0915,4.1028,0.0300
682,0.5350,0.6377,-0.0267,2.8254,0.0299
683,0.5150,0.6143,-0.0581,2.6667,0.0271
684,0.5900,0.6383,-0.0117,2.7882,0.0263
685,0.5950,0.6150,-0.0469,2.7298,0.0300
686,0.5550,0.5951,-0.0304,2.9336,0.0267
687,0.5600,0.6155,-0.0411,2.7288,0.0274
688,0.4750,0.6200,-0.0215,2.7179,0.0294
689,0.5500,0.6331,-0.0053,2.9190,0.0285
690,0.4400,0.6377,0.0105,3.0400,0.0279
691,0.5800,0.6386,-0.0043,2.9770,0.0300
692,0.5050,0.6338,-0.0561,3.0817,0.0259
693,0.5250,0.6209,-0.0358,2.8874,0.0264
694,0.5500,0.6009,-0.0728,2.8400,0.0291
695,0.5800,0.5764,-0.0358,2.8135,0.0258
696,0.4850,0.6400,-0.0423,2.8371,0.0280
697,0.5450,0.6060,-0.0348,2.7683,0.0300
698,0.5250,0.5903,-0.0393,2.8540,0.0268
699,0.5550,0.6048,-0.0478,2.8317,0.0319
700,0.5800,0.5972,-0.0206,2.6868,0.0211
701,0.5700,0.6116,-0.0309,2.5975,0.0197
702,0.6000,0.5743,-0.0222,2.6948,0.0182
703,0.5550,0.6336,-0.0154,2.7074,0.0194
704,0.5850,0.6129,-0.0152,2.7252,0.0199
705,0.6100,0.6375,-0.0178,2.6482,0.0201
706,0.5550,0.6498,-0.0034,2.6588,0.0203
707,0.5750,0.6499,0.0082,2.6055,0.0220
708,0.5450,0.6314,-0.0151,2.6249,0.0203
709,0.5700,0.6070,-0.0220,2.6214,0.0207
710,0.5750,0.5767,-0.0107,2.5875,0.0189
711,0.5000,0.6010,0.0110,2.6181,0.0179
712,0.5350,0.6057,0.0009,2.6188,0.0186
713,0.5950,0.5971,-0.0219,2.6862,0.0203
714,0.5150,0.6417,0.0175,2.5855,0.0192
715,0.5000,0.6559,0.0015,2.5968,0.0190
716,0.5700,0.6942,0.0037,2.6476,0.0178
717,0.5600,0.6880,-0.0059,2.6563,0.0187
718,0.5750,0.6984,-0.0075,2.7170,0.0208
719,0.5350,0.6768,-0.0027,2.6456,0.0211
720,0.5500,0.6415,-0.0044,2.7225,0.0217
721,0.5250,0.6201,0.0046,2.7200,0.0200
722,0.5250,0.6673,-0.0050,2.6956,0.0199
723,0.5550,0.6282,-0.0162,2.7057,0.0207
724,0.5850,0.6623,-0.0029,2.6857,0.0189
725,0.5150,0.6392,-0.0213,2.6426,0.0201
726,0.4950,0.6397,0.0066,2.6374,0.0203
727,0.6200,0.6751,0.0052,2.6158,0.0196
728,0.5750,0.6975,-0.0112,2.6264,0.0211
729,0.5300,0.6821,0.0055,2.6489,0.0212
730,0.5650,0.6772,-0.0083,2.7068,0.0226
731,0.5650,0.7143,-0.0132,2.7046,0.0250
732,0.4850,0.6857,0.0123,2.6756,0.0215
733,0.5000,0.6414,-0.0055,2.7120,0.0185
734,0.5250,0.6785,-0.0250,2.6486,0.0205
735,0.5050,0.6462,-0.0078,2.7009,0.0197
736,0.5950,0.6602,-0.0157,2.6787,0.0223
737,0.5050,0.6629,-0.0033,2.6983,0.0193
738,0.5150,0.6492,-0.0168,2.6681,0.0178
739,0.5500,0.6872,-0.0119,2.6771,0.0214
740,0.5650,0.7022,0.0045,2.7127,0.0193
741,0.5350,0.7433,-0.0057,2.7128,0.0179
742,0.4950,0.7428,-0.0104,2.7230,0.0184
743,0.6200,0.7887,-0.0321,2.6619,0.0187
744,0.5100,0.7676,-0.0055,2.6633,0.0197
745,0.5850,0.7448,-0.0167,2.6556,0.0225
746,0.5350,0.7548,-0.0332,2.6605,0.0205
747,0.5450,0.6972,-0.0106,2.6447,0.0205
748,0.5600,0.7126,-0.0354,2.6867,0.0199
749,0.5600,0.7030,-0.0404,2.6685,0.0187
750,0.5450,0.6646,-0.0657,2.7047,0.0203
751,0.5800,0.6703,0.0028,2.6532,0.0218
752,0.5650,0.6773,-0.0344,2.6500,0.0224
753,0.5600,0.6689,-0.0180,2.6365,0.0252
754,0.5150,0.6493,-0.0261,2.6976,0.0231
755,0.5950,0.6593,-0.1339,2.6869,0.0205
756,0.6050,0.7100,-0.1448,2.5823,0.0228
757,0.5750,0.7202,-0.1758,2.4970,0.0283
758,0.5850,0.6379,-0.1491,2.4951,0.0242
759,0.6150,0.6650,-0.1451,2.4070,0.0253
760,0.4750,0.6286,-0.1891,2.5645,0.0212
761,0.6400,0.6276,-0.1513,2.4773,0.0208
762,0.5800,0.6131,-0.0790,2.5739,0.0173
763,0.5800,0.5915,-0.0119,2.6088,0.0181
764,0.5550,0.5518,-0.0481,2.6476,0.0170
765,0.6100,0.5864,-0.0593,2.5634,0.0210
766,0.5400,0.5377,-0.0747,2.6639,0.0163
767,0.6000,0.5336,-0.0379,2.6959,0.0183
768,0.5000,0.5530,-0.0822,2.7128,0.0171
769,0.5000,0.5002,-0.0969,2.7240,0.0173
770,0.5300,0.5397,-0.0996,2.6460,0.0180
771,0.5250,0.5521,-0.0546,2.6174,0.0162
772,0.5550,0.5288,-0.0777,2.6698,0.0168
773,0.5050,0.5028,-0.0716,2.6680,0.0174
774,0.5850,0.5696,-0.0347,2.6517,0.0183
775,0.5450,0.5369,-0.0193,2.6915,0.0169
776,0.5950,0.5523,-0.0280,2.6900,0.0177
777,0.5800,0.5875,-0.0286,2.6901,0.0182
778,0.5800,0.5920,-0.0503,2.6358,0.0191
779,0.5100,0.5970,-0.0659,2.6833,0.0183
780,0.5050,0.5856,-0.0402,2.6213,0.0162
781,0.5600,0.6470,-0.0111,2.6580,0.0192
782,0.5600,0.6202,-0.0303,2.6430,0.0218
783,0.5350,0.6543,0.0062,2.6858,0.0190
784,0.5200,0.6094,-0.0109,2.6759,0.0196
785,0.5450,0.6570,-0.0423,2.6385,0.0208
786,0.5100,0.6064,-0.0573,2.7331,0.0207
787,0.4850,0.6394,-0.0056,2.6671,0.0180
788,0.5100,0.6438,-0.0216,2.6914,0.0176
789,0.5400,0.6736,-0.0041,2.6860,0.0179
790,0.5600,0.6566,-0.0332,2.6523,0.0194
791,0.4900,0.6467,0.0099,2.7415,0.0169
792,0.5000,0.6132,-0.0032,2.7320,0.0185
793,0.5650,0.6541,-0.0191,2.7482,0.0182
794,0.4950,0.6520,0.0132,2.7277,0.0168
795,0.4400,0.6238,0.0042,2.7344,0.0176
796,0.5500,0.6054,-0.0123,2.7467,0.0189
797,0.5000,0.6648,0.0094,2.6613,0.0173
798,0.5450,0.5976,-0.0055,2.7197,0.0191
799,0.5850,0.6153,-0.0380,2.7372,0.0188
800,0.6300,0.5801,-0.0394,2.7621,0.0200
801,0.5500,0.6043,-0.0110,2.6572,0.0178
802,0.5100,0.5815,-0.0146,2.6785,0.0170
803,0.5600,0.6024,-0.0021,2.6549,0.0174
804,0.5400,0.6031,-0.0285,2.6235,0.0195
805,0.5550,0.5867,-0.0183,2.6760,0.0201
806,0.5300,0.5693,0.0149,2.7542,0.0207
807,0.5850,0.6223,-0.0255,2.7013,0.0212
808,0.5850,0.5912,0.0060,2.6567,0.0195
809,0.6000,0.6018,-0.0042,2.7063,0.0218
810,0.6000,0.6243,0.0062,2.6436,0.0221
811,0.5650,0.5721,0.0282,2.6151,0.0233
812,0.5300,0.5829,-0.0034,2.6075,0.0197
813,0.5650,0.5705,-0.0072,2.6728,0.0176
814,0.5450,0.5720,-0.0041,2.7379,0.0198
815,0.6000,0.5779,-0.0014,2.7318,0.0196
816,0.4450,0.5865,0.0099,2.7019,0.0190
817,0.5550,0.6129,0.0036,2.6499,0.0203
818,0.5450,0.6311,0.0096,2.6261,0.0204
819,0.5350,0.6441,0.0186,2.6114,0.0206
820,0.5700,0.6194,-0.0147,2.6693,0.0174
821,0.5700,0.6182,0.0075,2.6707,0.0183
822,0.4950,0.5792,0.0026,2.6558,0.0188
823,0.5800,0.5939,-0.0087,2.6471,0.0183
824,0.4850,0.5832,0.0106,2.7051,0.0163
825,0.5150,0.5583,-0.0162,2.6497,0.0183
826,0.5350,0.5891,0.0065,2.6822,0.0214
827,0.5550,0.5603,-0.0032,2.6254,0.0211
828,0.5450,0.5566,-0.0106,2.6676,0.0192
829,0.4650,0.5520,0.0092,2.6563,0.0195
830,0.4450,0.5585,-0.0053,2.6916,0.0174
831,0.5300,0.5941,0.0094,2.6682,0.0202
832,0.5200,0.5618,0.0075,2.6565,0.0178
833,0.5300,0.6271,-0.0198,2.6709,0.0186
834,0.5150,0.6146,-0.0274,2.6443,0.0179
835,0.5450,0.5976,-0.0157,2.7439,0.0162
836,0.5050,0.5379,-0.0174,2.7245,0.0158
837,0.4600,0.5468,-0.0106,2.6950,0.0141
838,0.5250,0.6043,-0.0173,2.6167,0.0177
839,0.4900,0.5758,-0.0257,2.7050,0.0140
840,0.5400,0.5990,-0.0282,2.6750,0.0159
841,0.5200,0.5976,-0.0215,2.6700,0.0157
842,0.4600,0.5542,-0.0145,2.7618,0.0146
843,0.5000,0.6240,-0.0258,2.7137,0.0171
844,0.6050,0.6574,-0.0120,2.7039,0.0178
845,0.4950,0.6407,-0.0240,2.7423,0.0169
846,0.5950,0.6621,-0.0060,2.7137,0.0194
847,0.5450,0.6868,-0.0003,2.6681,0.0214
848,0.5700,0.6397,0.0216,2.7020,0.0198
849,0.6050,0.7071,0.0077,2.6242,0.0234
850,0.6000,0.6267,-0.0141,2.6436,0.0220
851,0.4800,0.6050,-0.0141,2.7220,0.0178
852,0.5700,0.6393,-0.0137,2.6769,0.0192
853,0.5400,0.6928,0.0215,2.6713,0.0203
854,0.5150,0.7211,0.0161,2.6785,0.0217
855,0.5400,0.7228,-0.0217,2.7028,0.0188
856,0.4750,0.7426,-0.0054,2.7143,0.0170
857,0.4650,0.7056,0.0049,2.7028,0.0192
858,0.5100,0.7172,-0.0073,2.7164,0.0172
859,0.5450,0.7874,0.0071,2.6648,0.0187
860,0.5900,0.7539,-0.0213,2.6668,0.0206
861,0.6350,0.7907,-0.0146,2.6489,0.0224
862,0.5350,0.7062,-0.0020,2.6962,0.0264
863,0.5250,0.7066,-0.0087,2.6211,0.0216
864,0.5250,0.6443,-0.0056,2.6434,0.0217
865,0.4950,0.7005,0.0001,2.5901,0.0201
866,0.5000,0.6826,0.0056,2.6500,0.0180
867,0.5350,0.7092,-0.0073,2.6765,0.0181
868,0.5450,0.6842,-0.0278,2.6346,0.0209
869,0.4750,0.6876,0.0124,2.6802,0.0197
870,0.4950,0.6905,0.0114,2.6483,0.0208
871,0.5000,0.6768,-0.0277,2.6689,0.0209
872,0.4800,0.6316,-0.0080,2.6581,0.0153
873,0.4750,0.6665,-0.0132,2.6644,0.0177
874,0.4700,0.6326,-0.0151,2.6674,0.0169
875,0.6150,0.6565,-0.0380,2.6486,0.0183
876,0.4950,0.6399,0.0179,2.6994,0.0188
877,0.4950,0.6972,-0.0153,2.7233,0.0178
878,0.5550,0.6562,-0.0079,2.7537,0.0171
879,0.5150,0.6644,-0.0103,2.7448,0.0152
880,0.5050,0.6732,-0.0001,2.7669,0.0140
881,0.5200,0.6841,-0.0085,2.6862,0.0166
882,0.4550,0.6478,-0.0173,2.6400,0.0148
883,0.4500,0.7072,0.0038,2.6760,0.0178
884,0.5350,0.7112,-0.0190,2.6527,0.0178
885,0.4100,0.6806,0.0035,2.6652,0.0159
886,0.4750,0.6902,0.0038,2.6825,0.0148
887,0.4150,0.7040,0.0097,2.7023,0.0159
888,0.6100,0.6924,-0.0274,2.6610,0.0166
889,0.5650,0.6776,-0.0124,2.6457,0.0139
890,0.4950,0.7034,-0.0040,2.6771,0.0141
891,0.5100,0.6829,-0.0217,2.7137,0.0150
892,0.5050,0.6604,-0.0079,2.6734,0.0152
893,0.5250,0.7089,-0.0102,2.6613,0.0148
894,0.5250,0.6587,0.0051,2.6993,0.0150
895,0.5150,0.6137,-0.0286,2.6584,0.0134
896,0.5300,0.6421,-0.0064,2.6845,0.0141
897,0.5600,0.5740,-0.0352,2.6627,0.0149
898,0.5200,0.6327,-0.0047,2.7107,0.0174
899,0.5200,0.5885,-0.0163,2.7291,0.0147
900,0.5250,0.5882,-0.0329,2.7331,0.0174
901,0.5350,0.5683,-0.0345,2.6987,0.0148
902,0.5400,0.5666,0.0004,2.6820,0.0167
903,0.5200,0.5364,-0.0009,2.6644,0.0181
904,0.6100,0.5150,-0.0025,2.6500,0.0191
905,0.5150,0.5722,-0.0182,2.6641,0.0174
906,0.5900,0.5748,-0.0104,2.7166,0.0160
907,0.5300,0.5769,-0.0115,2.6336,0.0164
908,0.5100,0.5629,0.0091,2.6594,0.0168
909,0.5850,0.5478,0.0068,2.7287,0.0159
910,0.5900,0.5760,-0.0037,2.6845,0.0211
911,0.5700,0.5771,-0.0183,2.6552,0.0212
912,0.5900,0.5528,-0.0029,2.6482,0.0167
913,0.5050,0.5744,0.0033,2.6881,0.0179
914,0.5800,0.5608,-0.0028,2.6771,0.0234
915,0.5550,0.5196,-0.0156,2.7141,0.0173
916,0.5500,0.5353,-0.0026,2.6947,0.0176
917,0.5600,0.4954,-0.0124,2.6792,0.0166
918,0.5800,0.5146,-0.0329,2.6893,0.0169
919,0.5300,0.5039,0.0027,2.6827,0.0186
920,0.5600,0.5421,-0.0162,2.6702,0.0251
921,0.5450,0.5796,0.0141,2.6576,0.0289
922,0.6050,0.6463,-0.0169,2.5999,0.0302
923,0.5450,0.5881,0.0154,2.6653,0.0267
924,0.6000,0.6265,-0.0243,2.6021,0.0285
925,0.5400,0.5551,-0.0289,2.6378,0.0240
926,0.5100,0.5307,-0.0124,2.7069,0.0277
927,0.5900,0.5034,-0.0220,2.7219,0.0272
928,0.5250,0.4973,-0.0288,2.6379,0.0237
929,0.5550,0.5046,-0.0271,2.6997,0.0254
930,0.5400,0.4989,-0.0363,2.5758,0.0250
931,0.5600,0.5137,-0.0371,2.6293,0.0266
932,0.5500,0.5514,-0.0486,2.6565,0.0231
933,0.5950,0.5794,-0.0411,2.6671,0.0275
934,0.4650,0.5856,-0.0233,2.6900,0.0251
935,0.4300,0.6289,-0.0158,2.6893,0.0260
936,0.4700,0.6624,-0.0216,2.6458,0.0283
937,0.5400,0.6493,-0.0158,2.6373,0.0276
938,0.5400,0.6560,-0.0320,2.7029,0.0303
939,0.4700,0.6546,-0.0192,2.6595,0.0312
940,0.4650,0.6580,-0.0042,2.6663,0.0316
941,0.5500,0.6885,-0.0090,2.6800,0.0325
942,0.4600,0.6724,-0.0068,2.6625,0.0329
943,0.4650,0.6882,-0.0066,2.6919,0.0308
944,0.5050,0.7194,-0.0190,2.6681,0.0326
945,0.5300,0.7549,-0.0154,2.6591,0.0335
946,0.5100,0.7213,-0.0044,2.6952,0.0300
947,0.5200,0.7135,-0.0088,2.6798,0.0297
948,0.5300,0.7134,-0.0346,2.6981,0.0305
949,0.4600,0.6934,-0.0077,2.7058,0.0340
950,0.5750,0.6535,-0.0346,2.6675,0.0286
951,0.5650,0.7023,-0.0099,2.6030,0.0296
952,0.5400,0.7210,-0.0394,2.6090,0.0268
953,0.5400,0.7422,-0.0251,2.6021,0.0266
954,0.4550,0.7112,-0.0272,2.6538,0.0257
955,0.4250,0.7139,-0.0148,2.7081,0.0261
956,0.4600,0.7595,-0.0092,2.6327,0.0267
957,0.4800,0.7976,-0.0281,2.6729,0.0284
958,0.4450,0.8793,-0.0137,2.6319,0.0279
959,0.4450,0.8180,-0.0482,2.6948,0.0298
960,0.4450,0.8195,-0.0253,2.6443,0.0257
961,0.4950,0.8453,-0.0258,2.6669,0.0252
962,0.4300,0.8617,-0.0030,2.6694,0.0262
963,0.5350,0.8320,-0.0349,2.6476,0.0265
964,0.5400,0.7841,-0.0444,2.6808,0.0257
965,0.4800,0.7699,-0.0299,2.6203,0.0246
966,0.4800,0.7922,-0.0266,2.6450,0.0292
967,0.4650,0.7704,-0.0264,2.6490,0.0259
968,0.5350,0.8017,-0.0168,2.7070,0.0249
969,0.5550,0.7394,-0.0245,2.6523,0.0269
970,0.5050,0.7426,-0.0172,2.6667,0.0269
971,0.5050,0.7128,-0.0629,2.6917,0.0259
972,0.5050,0.6852,-0.0327,2.6836,0.0233
973,0.5628,0.7119,-0.0463,2.6475,0.0238
974,0.5150,0.7169,-0.0205,2.6340,0.0264
975,0.4700,0.7368,-0.0265,2.6332,0.0243
976,0.4850,0.7570,-0.0274,2.6685,0.0269
977,0.5900,0.7350,-0.0201,2.6717,0.0266
978,0.4400,0.7703,0.0056,2.6751,0.0229
979,0.4900,0.7235,-0.0241,2.7020,0.0241
980,0.5650,0.7246,-0.0433,2.6306,0.0231
981,0.4400,0.7599,-0.0195,2.6637,0.0232
982,0.4500,0.7088,-0.0123,2.6224,0.0249
983,0.4800,0.7567,-0.0221,2.7186,0.0252
984,0.5100,0.7535,-0.0296,2.7052,0.0269
985,0.5700,0.6960,-0.0027,2.6933,0.0284
986,0.4950,0.7413,-0.0471,2.7051,0.0257
987,0.4500,0.7091,-0.0193,2.7114,0.0290
988,0.5000,0.6756,-0.0120,2.6587,0.0276
989,0.4950,0.7107,-0.0007,2.6716,0.0272
990,0.4700,0.7408,-0.0115,2.6521,0.0291
991,0.4650,0.7636,0.0089,2.7246,0.0276
992,0.5100,0.8169,-0.0131,2.6956,0.0295
993,0.4900,0.8246,-0.0243,2.7074,0.0289
994,0.4800,0.8077,-0.0178,2.6797,0.0267
995,0.4600,0.8269,-0.0122,2.6915,0.0264
996,0.4850,0.8099,-0.0199,2.7060,0.0271
997,0.5150,0.8000,-0.0180,2.6890,0.0291
998,0.5750,0.7940,-0.0447,2.6493,0.0284
999,0.4950,0.7637,-0.0093,2.6892,0.0289
1000,0.4750,0.7332,-0.0220,2.7046,0.0263
1001,0.5500,0.7593,-0.0023,2.6837,0.0287
1002,0.5050,0.7586,-0.0287,2.7434,0.0317
1003,0.4500,0.7785,-0.0002,2.6847,0.0296
1004,0.4650,0.7650,-0.0066,2.6987,0.0304
1005,0.5050,0.7800,-0.0151,2.7269,0.0306
1006,0.5350,0.8037,-0.0326,2.6971,0.0311
1007,0.4750,0.7749,-0.0236,2.6882,0.0329
1008,0.4550,0.7495,-0.0324,2.6735,0.0280
1009,0.5150,0.7944,-0.0369,2.6545,0.0276
1010,0.5000,0.7732,-0.0346,2.6924,0.0325
1011,0.4850,0.7684,-0.0317,2.6875,0.0304
1012,0.4800,0.7979,-0.0235,2.6727,0.0288
1013,0.4800,0.7585,-0.0259,2.6688,0.0314
